barcode	gene symbol	value
TCGA-12-1599-01A-01R-0596-01	AACS	6.82650387718059
TCGA-12-1599-01A-01R-0596-01	AADAC	4.54263339256172
TCGA-12-1599-01A-01R-0596-01	AAK1	4.70170167745791
TCGA-12-1599-01A-01R-0596-01	AAMP	7.52496238140901
TCGA-12-1599-01A-01R-0596-01	AANAT	3.72158309769440
TCGA-12-1599-01A-01R-0596-01	AARS	9.05003096153838
TCGA-12-1599-01A-01R-0596-01	AARSD1	6.13299494975568
TCGA-12-1599-01A-01R-0596-01	AASDHPPT	8.74689181190693
TCGA-12-1599-01A-01R-0596-01	AASS	5.46207772331308
TCGA-12-1599-01A-01R-0596-01	AATF	7.8761465054636
TCGA-12-1599-01A-01R-0596-01	AATK	4.92480181374742
TCGA-12-1599-01A-01R-0596-01	ABAT	9.60848213406442
TCGA-12-1599-01A-01R-0596-01	ABBA-1	5.39019008402443
TCGA-12-1599-01A-01R-0596-01	ABCA1	8.41198674337893
TCGA-12-1599-01A-01R-0596-01	ABCA12	4.03131115859484
TCGA-27-1830-01A-01R-0596-01	A2M	12.1237805708802
TCGA-27-1830-01A-01R-0596-01	A4GALT	5.16533287260702
TCGA-27-1830-01A-01R-0596-01	A4GNT	4.44227153956941
TCGA-27-1830-01A-01R-0596-01	AAAS	5.53374843838685
TCGA-27-1830-01A-01R-0596-01	AACS	7.14641671731093
TCGA-27-1830-01A-01R-0596-01	AADAC	4.05536337111121
TCGA-27-1830-01A-01R-0596-01	AAK1	4.79732776824996
TCGA-27-1830-01A-01R-0596-01	AAMP	7.21458266911506
TCGA-27-1830-01A-01R-0596-01	AANAT	3.79040110014865
TCGA-27-1830-01A-01R-0596-01	AARS	9.47726912565835
TCGA-27-1830-01A-01R-0596-01	AARSD1	5.81086450104358
TCGA-27-1830-01A-01R-0596-01	AASDHPPT	8.43769506074633
TCGA-27-1830-01A-01R-0596-01	AASS	5.36899274752019
TCGA-27-1830-01A-01R-0596-01	AATF	7.94062778302492
TCGA-27-1830-01A-01R-0596-01	AATK	4.76825369680804
TCGA-27-1830-01A-01R-0596-01	ABAT	9.30032588517694
TCGA-27-1830-01A-01R-0596-01	ABBA-1	5.33401175632154
TCGA-27-1830-01A-01R-0596-01	ABCA1	8.66103955030028
TCGA-27-1830-01A-01R-0596-01	ABCA12	3.99890982013655
TCGA-06-1802-01A-01R-0596-01	A2M	11.3591228524201
TCGA-06-1802-01A-01R-0596-01	A4GALT	5.36022715011811
TCGA-06-1802-01A-01R-0596-01	A4GNT	4.49813192977333
TCGA-06-1802-01A-01R-0596-01	AAAS	5.81047651638986
TCGA-06-1802-01A-01R-0596-01	AACS	7.2691199715317
TCGA-06-1802-01A-01R-0596-01	AADAC	4.25542137763058
TCGA-06-1802-01A-01R-0596-01	AAK1	5.26444646605584
TCGA-06-1802-01A-01R-0596-01	AAMP	7.24825985426354
TCGA-06-1802-01A-01R-0596-01	AANAT	3.52458104937210
TCGA-06-1802-01A-01R-0596-01	AARS	9.07729313548696
TCGA-06-1802-01A-01R-0596-01	AARSD1	6.01455857917545
TCGA-06-1802-01A-01R-0596-01	AASDHPPT	8.89258079889246
TCGA-06-1802-01A-01R-0596-01	AASS	5.04992696621624
TCGA-06-1802-01A-01R-0596-01	AATF	7.9737354602589
TCGA-06-1802-01A-01R-0596-01	AATK	4.9508610987718
TCGA-06-1802-01A-01R-0596-01	ABAT	8.59579311229776
TCGA-06-1802-01A-01R-0596-01	ABBA-1	5.6263845914033
TCGA-06-1802-01A-01R-0596-01	ABCA1	7.73179755711614
TCGA-06-1802-01A-01R-0596-01	ABCA12	3.95392626125653
TCGA-19-0957-01C-01R-0596-01	A2M	11.8775103158594
TCGA-19-0957-01C-01R-0596-01	A4GALT	5.12252596968152
TCGA-19-0957-01C-01R-0596-01	A4GNT	4.40251716520451
TCGA-19-0957-01C-01R-0596-01	AAAS	5.40176206207179
TCGA-19-0957-01C-01R-0596-01	AACS	7.04930217199123
TCGA-19-0957-01C-01R-0596-01	AADAC	4.25048767338802
TCGA-19-0957-01C-01R-0596-01	AAK1	4.96114213110657
TCGA-19-0957-01C-01R-0596-01	AAMP	7.16439323151656
TCGA-19-0957-01C-01R-0596-01	AANAT	3.61749123045155
TCGA-19-0957-01C-01R-0596-01	AARS	9.37160637224469
TCGA-19-0957-01C-01R-0596-01	AARSD1	6.27589345514351
TCGA-19-0957-01C-01R-0596-01	AASDHPPT	9.0664842344207
TCGA-19-0957-01C-01R-0596-01	AASS	6.05138371268154
TCGA-19-0957-01C-01R-0596-01	AATF	7.8986786007731
TCGA-19-0957-01C-01R-0596-01	AATK	5.17119084974428
TCGA-19-0957-01C-01R-0596-01	ABAT	9.69007408485195
TCGA-19-0957-01C-01R-0596-01	ABBA-1	5.42060971126209
TCGA-19-0957-01C-01R-0596-01	ABCA1	8.07187868206989
TCGA-19-0957-01C-01R-0596-01	ABCA12	3.7778251776336
TCGA-14-0865-01B-01R-0596-01	A2M	10.5151289308967
TCGA-14-0865-01B-01R-0596-01	A4GALT	5.0631735274778
TCGA-14-0865-01B-01R-0596-01	A4GNT	4.46013438744079
TCGA-14-0865-01B-01R-0596-01	AAAS	6.27341672753604
TCGA-14-0865-01B-01R-0596-01	AACS	7.31013235060961
TCGA-14-0865-01B-01R-0596-01	AADAC	4.25083546860812
TCGA-14-0865-01B-01R-0596-01	AAK1	4.87640331351849
TCGA-14-0865-01B-01R-0596-01	AAMP	7.80624535480217
TCGA-14-0865-01B-01R-0596-01	AANAT	3.88189401333720
TCGA-14-0865-01B-01R-0596-01	AARS	8.87041062793119
TCGA-14-0865-01B-01R-0596-01	AARSD1	6.47802722320277
TCGA-14-0865-01B-01R-0596-01	AASDHPPT	9.07517047471402
TCGA-14-0865-01B-01R-0596-01	AASS	4.46503361657431
TCGA-14-0865-01B-01R-0596-01	AATF	8.10379235604698
TCGA-14-0865-01B-01R-0596-01	AATK	4.64559807876258
TCGA-14-0865-01B-01R-0596-01	ABAT	9.7968616845604
TCGA-14-0865-01B-01R-0596-01	ABBA-1	5.53932674516612
TCGA-14-0865-01B-01R-0596-01	ABCA1	7.23245869595891
TCGA-14-0865-01B-01R-0596-01	ABCA12	3.9091765655911
TCGA-27-1833-01A-01R-0596-01	A2M	10.121580468766
TCGA-27-1833-01A-01R-0596-01	A4GALT	5.0432679753242
TCGA-27-1833-01A-01R-0596-01	A4GNT	4.50881477535526
TCGA-27-1833-01A-01R-0596-01	AAAS	5.63823117407783
TCGA-27-1833-01A-01R-0596-01	AACS	6.51202632241341
TCGA-27-1833-01A-01R-0596-01	AADAC	4.54307667337107
TCGA-27-1833-01A-01R-0596-01	AAK1	4.67873605670328
TCGA-27-1833-01A-01R-0596-01	AAMP	7.68466751756016
TCGA-27-1833-01A-01R-0596-01	AANAT	3.751320737297
TCGA-27-1833-01A-01R-0596-01	AARS	8.84125153820551
TCGA-27-1833-01A-01R-0596-01	AARSD1	6.3389555857642
TCGA-27-1833-01A-01R-0596-01	AASDHPPT	9.0213102560888
TCGA-27-1833-01A-01R-0596-01	AASS	5.54784415364995
TCGA-27-1833-01A-01R-0596-01	AATF	7.62854777612645
TCGA-27-1833-01A-01R-0596-01	AATK	4.83117829673732
TCGA-27-1833-01A-01R-0596-01	ABAT	9.01912730417551
TCGA-27-1833-01A-01R-0596-01	ABBA-1	5.52716866088543
TCGA-27-1833-01A-01R-0596-01	ABCA1	7.85801847499774
TCGA-27-1833-01A-01R-0596-01	ABCA12	4.23311670953847
TCGA-14-1821-01A-01R-0596-01	A2M	11.4494202175714
TCGA-14-1821-01A-01R-0596-01	A4GALT	5.13694950817452
TCGA-14-1821-01A-01R-0596-01	A4GNT	4.32568302006377
TCGA-14-1821-01A-01R-0596-01	AAAS	6.26435540154852
TCGA-14-1821-01A-01R-0596-01	AACS	6.89267899225454
TCGA-14-1821-01A-01R-0596-01	AADAC	4.16916211404398
TCGA-14-1821-01A-01R-0596-01	AAK1	5.00598631785432
TCGA-14-1821-01A-01R-0596-01	AAMP	7.72011271767604
TCGA-14-1821-01A-01R-0596-01	AANAT	3.85471984203563
TCGA-14-1821-01A-01R-0596-01	AARS	9.50290013467598
TCGA-14-1821-01A-01R-0596-01	AARSD1	6.63767713677804
TCGA-14-1821-01A-01R-0596-01	AASDHPPT	9.98979301006769
TCGA-14-1821-01A-01R-0596-01	AASS	5.26512339914226
TCGA-14-1821-01A-01R-0596-01	AATF	9.34761947636176
TCGA-14-1821-01A-01R-0596-01	AATK	5.02356148193764
TCGA-14-1821-01A-01R-0596-01	ABAT	9.6977374317238
TCGA-14-1821-01A-01R-0596-01	ABBA-1	5.62500133065271
TCGA-14-1821-01A-01R-0596-01	ABCA1	8.23399027976471
TCGA-14-1821-01A-01R-0596-01	ABCA12	4.02400352522477
TCGA-19-1386-01A-01R-0596-01	A2M	10.7502799860416
TCGA-19-1386-01A-01R-0596-01	A4GALT	4.80834883588474
TCGA-19-1386-01A-01R-0596-01	A4GNT	4.38186147223889
TCGA-19-1386-01A-01R-0596-01	AAAS	5.4957430632662
TCGA-19-1386-01A-01R-0596-01	AACS	6.82768422267811
TCGA-19-1386-01A-01R-0596-01	AADAC	4.21482734944836
TCGA-19-1386-01A-01R-0596-01	AAK1	4.83448185188588
TCGA-19-1386-01A-01R-0596-01	AAMP	7.0963300730536
TCGA-19-1386-01A-01R-0596-01	AANAT	3.99000352384604
TCGA-19-1386-01A-01R-0596-01	AARS	9.33255549518748
TCGA-19-1386-01A-01R-0596-01	AARSD1	6.49523692319624
TCGA-19-1386-01A-01R-0596-01	AASDHPPT	8.94444166047929
TCGA-19-1386-01A-01R-0596-01	AASS	7.06785036735601
TCGA-19-1386-01A-01R-0596-01	AATF	7.4279121594826
TCGA-19-1386-01A-01R-0596-01	AATK	4.48296953589459
TCGA-19-1386-01A-01R-0596-01	ABAT	9.52514093925444
TCGA-19-1386-01A-01R-0596-01	ABBA-1	5.44303471098167
TCGA-19-1386-01A-01R-0596-01	ABCA1	8.22630502323164
TCGA-19-1386-01A-01R-0596-01	ABCA12	4.32767982158653
TCGA-14-1794-01A-01R-0596-01	A2M	11.9210168871478
TCGA-14-1794-01A-01R-0596-01	A4GALT	4.80565335455466
TCGA-14-1794-01A-01R-0596-01	A4GNT	4.41011681973381
TCGA-14-1794-01A-01R-0596-01	AAAS	5.98460933367375
TCGA-14-1794-01A-01R-0596-01	AACS	6.68308617095118
TCGA-14-1794-01A-01R-0596-01	AADAC	4.32773669152001
TCGA-14-1794-01A-01R-0596-01	AAK1	4.89272660436562
TCGA-14-1794-01A-01R-0596-01	AAMP	7.11128995747915
TCGA-14-1794-01A-01R-0596-01	AANAT	3.80583890951652
TCGA-14-1794-01A-01R-0596-01	AARS	8.83979736510175
TCGA-14-1794-01A-01R-0596-01	AARSD1	6.32716501244372
TCGA-14-1794-01A-01R-0596-01	AASDHPPT	8.0922374253645
TCGA-14-1794-01A-01R-0596-01	AASS	5.22692249879837
TCGA-14-1794-01A-01R-0596-01	AATF	8.06045631612447
TCGA-14-1794-01A-01R-0596-01	AATK	4.95937267817758
TCGA-14-1794-01A-01R-0596-01	ABAT	8.50680610062835
TCGA-14-1794-01A-01R-0596-01	ABBA-1	5.24151567653051
TCGA-14-1794-01A-01R-0596-01	ABCA1	8.25742179818794
TCGA-14-1794-01A-01R-0596-01	ABCA12	4.18927139433482
TCGA-28-1752-01A-01R-0596-01	A2M	12.0416412731630
TCGA-28-1752-01A-01R-0596-01	A4GALT	5.14083523033593
TCGA-28-1752-01A-01R-0596-01	A4GNT	4.46922122755026
TCGA-28-1752-01A-01R-0596-01	AAAS	5.30686064138164
TCGA-28-1752-01A-01R-0596-01	AACS	6.61617133519531
TCGA-28-1752-01A-01R-0596-01	AADAC	4.20424545280137
TCGA-28-1752-01A-01R-0596-01	AAK1	4.79392939881309
TCGA-28-1752-01A-01R-0596-01	AAMP	6.99954305573173
TCGA-28-1752-01A-01R-0596-01	AANAT	3.81277495743466
TCGA-28-1752-01A-01R-0596-01	AARS	8.95791158483862
TCGA-28-1752-01A-01R-0596-01	AARSD1	5.64891148225348
TCGA-28-1752-01A-01R-0596-01	AASDHPPT	9.14502130782185
TCGA-28-1752-01A-01R-0596-01	AASS	4.82231875054771
TCGA-28-1752-01A-01R-0596-01	AATF	7.13744617421341
TCGA-28-1752-01A-01R-0596-01	AATK	4.97201699177602
TCGA-28-1752-01A-01R-0596-01	ABAT	9.02972111755635
TCGA-28-1752-01A-01R-0596-01	ABBA-1	5.45543609346387
TCGA-28-1752-01A-01R-0596-01	ABCA1	7.36774546995502
TCGA-28-1752-01A-01R-0596-01	ABCA12	4.18711870071359
TCGA-12-1600-01A-01R-0596-01	A2M	11.2005411033556
TCGA-12-1600-01A-01R-0596-01	A4GALT	5.32109298064775
TCGA-12-1600-01A-01R-0596-01	A4GNT	4.53904364840814
TCGA-12-1600-01A-01R-0596-01	AAAS	5.84976615333528
TCGA-12-1600-01A-01R-0596-01	AACS	6.99892539624816
TCGA-12-1600-01A-01R-0596-01	AADAC	4.38321898497893
TCGA-12-1600-01A-01R-0596-01	AAK1	4.54821774032504
TCGA-12-1600-01A-01R-0596-01	AAMP	7.63943190768416
TCGA-12-1600-01A-01R-0596-01	AANAT	3.73994744140155
TCGA-12-1600-01A-01R-0596-01	AARS	9.32430335149302
TCGA-12-1600-01A-01R-0596-01	AARSD1	6.4755427147224
TCGA-12-1600-01A-01R-0596-01	AASDHPPT	9.35359497528213
TCGA-12-1600-01A-01R-0596-01	AASS	5.72583490753148
TCGA-12-1600-01A-01R-0596-01	AATF	8.7002546000149
TCGA-12-1600-01A-01R-0596-01	AATK	4.8876565479576
TCGA-12-1600-01A-01R-0596-01	ABAT	9.40563295554073
TCGA-12-1600-01A-01R-0596-01	ABBA-1	5.41704357139947
TCGA-12-1600-01A-01R-0596-01	ABCA1	7.83149735686873
TCGA-12-1600-01A-01R-0596-01	ABCA12	4.09276375310215
TCGA-27-1832-01A-01R-0596-01	A2M	11.7992688727449
TCGA-27-1832-01A-01R-0596-01	A4GALT	5.63024456940717
TCGA-27-1832-01A-01R-0596-01	A4GNT	4.4029225349493
TCGA-27-1832-01A-01R-0596-01	AAAS	5.52796766881555
TCGA-27-1832-01A-01R-0596-01	AACS	6.75354750464485
TCGA-27-1832-01A-01R-0596-01	AADAC	4.52960307943183
TCGA-27-1832-01A-01R-0596-01	AAK1	4.69114724046105
TCGA-27-1832-01A-01R-0596-01	AAMP	7.25015830369933
TCGA-27-1832-01A-01R-0596-01	AANAT	3.73437803186905
TCGA-27-1832-01A-01R-0596-01	AARS	8.80187459345381
TCGA-27-1832-01A-01R-0596-01	AARSD1	5.92622015497867
TCGA-27-1832-01A-01R-0596-01	AASDHPPT	8.08091330367945
TCGA-27-1832-01A-01R-0596-01	AASS	5.13360429054057
TCGA-27-1832-01A-01R-0596-01	AATF	7.61031567802532
TCGA-27-1832-01A-01R-0596-01	AATK	4.63919351936191
TCGA-27-1832-01A-01R-0596-01	ABAT	8.59023627152184
TCGA-27-1832-01A-01R-0596-01	ABBA-1	5.17276519178202
TCGA-27-1832-01A-01R-0596-01	ABCA1	6.18794341655277
TCGA-27-1832-01A-01R-0596-01	ABCA12	4.10150495198247
TCGA-06-1805-01A-01R-0596-01	A2M	11.9485414596815
TCGA-06-1805-01A-01R-0596-01	A4GALT	5.75120691774217
TCGA-06-1805-01A-01R-0596-01	A4GNT	4.50521078878822
TCGA-06-1805-01A-01R-0596-01	AAAS	5.36198351843066
TCGA-06-1805-01A-01R-0596-01	AACS	6.46037427584391
TCGA-06-1805-01A-01R-0596-01	AADAC	4.36791992985088
TCGA-06-1805-01A-01R-0596-01	AAK1	4.88153092496741
TCGA-06-1805-01A-01R-0596-01	AAMP	7.27734501441522
TCGA-06-1805-01A-01R-0596-01	AANAT	3.76293763706432
TCGA-06-1805-01A-01R-0596-01	AARS	9.23269772892726
TCGA-06-1805-01A-01R-0596-01	AARSD1	5.96753411101317
TCGA-06-1805-01A-01R-0596-01	AASDHPPT	8.68982526218387
TCGA-06-1805-01A-01R-0596-01	AASS	5.38677648902423
TCGA-06-1805-01A-01R-0596-01	AATF	7.86737433385396
TCGA-06-1805-01A-01R-0596-01	AATK	4.75356780456163
TCGA-06-1805-01A-01R-0596-01	ABAT	9.31768199862696
TCGA-06-1805-01A-01R-0596-01	ABBA-1	5.20522081486432
TCGA-06-1805-01A-01R-0596-01	ABCA1	8.62780481498017
TCGA-06-1805-01A-01R-0596-01	ABCA12	4.06375449889921
TCGA-06-1800-01A-01R-0596-01	A2M	11.9825811706958
TCGA-06-1800-01A-01R-0596-01	A4GALT	5.10450997591907
TCGA-06-1800-01A-01R-0596-01	A4GNT	4.45843089546679
TCGA-06-1800-01A-01R-0596-01	AAAS	5.82044544090141
TCGA-06-1800-01A-01R-0596-01	AACS	6.95515394694603
TCGA-06-1800-01A-01R-0596-01	AADAC	4.15967119763033
TCGA-06-1800-01A-01R-0596-01	AAK1	4.68507651624826
TCGA-06-1800-01A-01R-0596-01	AAMP	7.25125990801514
TCGA-06-1800-01A-01R-0596-01	AANAT	3.81031695843355
TCGA-06-1800-01A-01R-0596-01	AARS	9.44471792934044
TCGA-06-1800-01A-01R-0596-01	AARSD1	5.83467569369367
TCGA-06-1800-01A-01R-0596-01	AASDHPPT	8.45186345274493
TCGA-06-1800-01A-01R-0596-01	AASS	4.90884867602345
TCGA-06-1800-01A-01R-0596-01	AATF	8.03523405208987
TCGA-06-1800-01A-01R-0596-01	AATK	4.89946571990796
TCGA-06-1800-01A-01R-0596-01	ABAT	8.7241291071248
TCGA-06-1800-01A-01R-0596-01	ABBA-1	5.18561182218945
TCGA-06-1800-01A-01R-0596-01	ABCA1	7.78962159790924
TCGA-06-1800-01A-01R-0596-01	ABCA12	3.89383624390935
TCGA-14-1829-01A-01R-0596-01	A2M	10.7328120873361
TCGA-14-1829-01A-01R-0596-01	A4GALT	4.97927419841752
TCGA-14-1829-01A-01R-0596-01	A4GNT	4.56420636991111
TCGA-14-1829-01A-01R-0596-01	AAAS	4.97893149629764
TCGA-14-1829-01A-01R-0596-01	AACS	6.19582273892765
TCGA-14-1829-01A-01R-0596-01	AADAC	4.55885251578239
TCGA-14-1829-01A-01R-0596-01	AAK1	4.66312558127224
TCGA-14-1829-01A-01R-0596-01	AAMP	6.08494054550896
TCGA-14-1829-01A-01R-0596-01	AANAT	4.12626696633164
TCGA-14-1829-01A-01R-0596-01	AARS	8.4915409560938
TCGA-14-1829-01A-01R-0596-01	AARSD1	4.83793325483595
TCGA-14-1829-01A-01R-0596-01	AASDHPPT	7.46729993660943
TCGA-14-1829-01A-01R-0596-01	AASS	4.61494770810004
TCGA-14-1829-01A-01R-0596-01	AATF	5.1090683179312
TCGA-14-1829-01A-01R-0596-01	AATK	4.44897743792905
TCGA-14-1829-01A-01R-0596-01	ABAT	8.09348494412159
TCGA-14-1829-01A-01R-0596-01	ABBA-1	5.54971323521043
TCGA-14-1829-01A-01R-0596-01	ABCA1	6.96479781822463
TCGA-14-1829-01A-01R-0596-01	ABCA12	4.39986019004187
TCGA-26-1799-01A-02R-0596-01	A2M	11.0690891430057
TCGA-26-1799-01A-02R-0596-01	A4GALT	5.26295592228271
TCGA-26-1799-01A-02R-0596-01	A4GNT	4.41629887040044
TCGA-26-1799-01A-02R-0596-01	AAAS	5.91798005070673
TCGA-26-1799-01A-02R-0596-01	AACS	7.26681012669422
TCGA-26-1799-01A-02R-0596-01	AADAC	4.18035400338477
TCGA-26-1799-01A-02R-0596-01	AAK1	4.99184401571174
TCGA-26-1799-01A-02R-0596-01	AAMP	7.21961980621963
TCGA-26-1799-01A-02R-0596-01	AANAT	3.80107718385966
TCGA-26-1799-01A-02R-0596-01	AARS	9.27804769512272
TCGA-26-1799-01A-02R-0596-01	AARSD1	6.0382282776653
TCGA-26-1799-01A-02R-0596-01	AASDHPPT	9.20395507464597
TCGA-26-1799-01A-02R-0596-01	AASS	5.52143294557415
TCGA-26-1799-01A-02R-0596-01	AATF	7.45670208124988
TCGA-26-1799-01A-02R-0596-01	AATK	4.92204744331661
TCGA-26-1799-01A-02R-0596-01	ABAT	9.4323702400416
TCGA-26-1799-01A-02R-0596-01	ABBA-1	5.36164853138638
TCGA-26-1799-01A-02R-0596-01	ABCA1	6.8932889382757
TCGA-26-1799-01A-02R-0596-01	ABCA12	3.80385875349795
TCGA-19-1789-01A-01R-0596-01	A2M	9.25621185649215
TCGA-19-1789-01A-01R-0596-01	A4GALT	5.30042755536225
TCGA-19-1789-01A-01R-0596-01	A4GNT	4.97371601933243
TCGA-19-1789-01A-01R-0596-01	AAAS	5.72965154695778
TCGA-19-1789-01A-01R-0596-01	AACS	6.97223204380634
TCGA-19-1789-01A-01R-0596-01	AADAC	4.26252000001929
TCGA-19-1789-01A-01R-0596-01	AAK1	5.21353337813692
TCGA-19-1789-01A-01R-0596-01	AAMP	6.88315897501177
TCGA-19-1789-01A-01R-0596-01	AANAT	3.97192238678433
TCGA-19-1789-01A-01R-0596-01	AARS	9.33130268295404
TCGA-19-1789-01A-01R-0596-01	AARSD1	6.52724814005583
TCGA-19-1789-01A-01R-0596-01	AASDHPPT	8.87995897729727
TCGA-19-1789-01A-01R-0596-01	AASS	5.44230292980644
TCGA-19-1789-01A-01R-0596-01	AATF	7.72579154355087
TCGA-19-1789-01A-01R-0596-01	AATK	5.16707905549883
TCGA-19-1789-01A-01R-0596-01	ABAT	9.63270727032214
TCGA-19-1789-01A-01R-0596-01	ABBA-1	6.40928966919885
TCGA-19-1789-01A-01R-0596-01	ABCA1	7.40623770938059
TCGA-19-1789-01A-01R-0596-01	ABCA12	4.03394552410457
TCGA-12-1598-01A-01R-0596-01	A2M	10.6877707826772
TCGA-12-1598-01A-01R-0596-01	A4GALT	5.03978555293561
TCGA-12-1598-01A-01R-0596-01	A4GNT	4.65320207160818
TCGA-12-1598-01A-01R-0596-01	AAAS	5.54381064990557
TCGA-12-1598-01A-01R-0596-01	AACS	6.28913577494163
TCGA-12-1598-01A-01R-0596-01	AADAC	4.55790420208149
TCGA-12-1598-01A-01R-0596-01	AAK1	4.76240170776773
TCGA-12-1598-01A-01R-0596-01	AAMP	7.53242203943251
TCGA-12-1598-01A-01R-0596-01	AANAT	3.81817139015091
TCGA-12-1598-01A-01R-0596-01	AARS	8.8260692443371
TCGA-12-1598-01A-01R-0596-01	AARSD1	5.92220527584962
TCGA-12-1598-01A-01R-0596-01	AASDHPPT	8.0355970298504
TCGA-12-1598-01A-01R-0596-01	AASS	4.97731477822945
TCGA-12-1598-01A-01R-0596-01	AATF	8.21437189360953
TCGA-12-1598-01A-01R-0596-01	AATK	4.69882715460961
TCGA-12-1598-01A-01R-0596-01	ABAT	8.62361462149804
TCGA-12-1598-01A-01R-0596-01	ABBA-1	5.62113085791204
TCGA-12-1598-01A-01R-0596-01	ABCA1	7.69969677349606
TCGA-12-1598-01A-01R-0596-01	ABCA12	3.89908369567771
TCGA-28-1746-01A-01R-0596-01	A2M	11.0633006041067
TCGA-28-1746-01A-01R-0596-01	A4GALT	5.25032227500685
TCGA-28-1746-01A-01R-0596-01	A4GNT	4.42248469972064
TCGA-28-1746-01A-01R-0596-01	AAAS	5.77022793658272
TCGA-28-1746-01A-01R-0596-01	AACS	7.01042976080404
TCGA-28-1746-01A-01R-0596-01	AADAC	4.16156524901646
TCGA-28-1746-01A-01R-0596-01	AAK1	5.1435105807563
TCGA-28-1746-01A-01R-0596-01	AAMP	7.30502705343815
TCGA-28-1746-01A-01R-0596-01	AANAT	3.68216832155945
TCGA-28-1746-01A-01R-0596-01	AARS	9.54307301435333
TCGA-28-1746-01A-01R-0596-01	AARSD1	6.27222070135348
TCGA-28-1746-01A-01R-0596-01	AASDHPPT	9.2819636926155
TCGA-28-1746-01A-01R-0596-01	AASS	6.03977200119587
TCGA-28-1746-01A-01R-0596-01	AATF	8.0237093522879
TCGA-28-1746-01A-01R-0596-01	AATK	5.17139458970647
TCGA-28-1746-01A-01R-0596-01	ABAT	10.0537196040927
TCGA-28-1746-01A-01R-0596-01	ABBA-1	5.53747638015019
TCGA-28-1746-01A-01R-0596-01	ABCA1	7.71051187082152
TCGA-28-1746-01A-01R-0596-01	ABCA12	4.17444846062683
TCGA-19-1389-01A-01R-0596-01	A2M	12.5038565448291
TCGA-19-1389-01A-01R-0596-01	A4GALT	5.19159196636678
TCGA-19-1389-01A-01R-0596-01	A4GNT	4.39704394475490
TCGA-19-1389-01A-01R-0596-01	AAAS	5.33333049427645
TCGA-19-1389-01A-01R-0596-01	AACS	6.84831270857204
TCGA-19-1389-01A-01R-0596-01	AADAC	4.36186240744189
TCGA-19-1389-01A-01R-0596-01	AAK1	4.9180160948634
TCGA-19-1389-01A-01R-0596-01	AAMP	7.42345949582782
TCGA-19-1389-01A-01R-0596-01	AANAT	3.72068994563323
TCGA-19-1389-01A-01R-0596-01	AARS	8.53839274126938
TCGA-19-1389-01A-01R-0596-01	AARSD1	5.89465283552601
TCGA-19-1389-01A-01R-0596-01	AASDHPPT	8.27203256653594
TCGA-19-1389-01A-01R-0596-01	AASS	5.79684901337499
TCGA-19-1389-01A-01R-0596-01	AATF	8.06351999893445
TCGA-19-1389-01A-01R-0596-01	AATK	5.14901086530204
TCGA-19-1389-01A-01R-0596-01	ABAT	8.03388084909797
TCGA-19-1389-01A-01R-0596-01	ABBA-1	5.03538928953947
TCGA-19-1389-01A-01R-0596-01	ABCA1	9.33033852448504
TCGA-19-1389-01A-01R-0596-01	ABCA12	4.087891884278
TCGA-14-1827-01A-01R-0596-01	A2M	10.7305694354765
TCGA-14-1827-01A-01R-0596-01	A4GALT	5.37816068304803
TCGA-14-1827-01A-01R-0596-01	A4GNT	4.37794007785387
TCGA-14-1827-01A-01R-0596-01	AAAS	5.22943303763249
TCGA-14-1827-01A-01R-0596-01	AACS	7.28908932694055
TCGA-14-1827-01A-01R-0596-01	AADAC	4.32885937936649
TCGA-14-1827-01A-01R-0596-01	AAK1	4.86721840089431
TCGA-14-1827-01A-01R-0596-01	AAMP	6.9316654971411
TCGA-14-1827-01A-01R-0596-01	AANAT	3.72573309890577
TCGA-14-1827-01A-01R-0596-01	AARS	8.59336650134497
TCGA-14-1827-01A-01R-0596-01	AARSD1	5.83446883172655
TCGA-14-1827-01A-01R-0596-01	AASDHPPT	8.95750310610243
TCGA-14-1827-01A-01R-0596-01	AASS	5.23293116135897
TCGA-14-1827-01A-01R-0596-01	AATF	6.72157621416054
TCGA-14-1827-01A-01R-0596-01	AATK	4.79200701658454
TCGA-14-1827-01A-01R-0596-01	ABAT	9.12620834897135
TCGA-14-1827-01A-01R-0596-01	ABBA-1	5.41318564895493
TCGA-14-1827-01A-01R-0596-01	ABCA1	6.95481079002314
TCGA-14-1827-01A-01R-0596-01	ABCA12	4.02056867391067
TCGA-14-1458-01A-01R-0596-01	A2M	10.5002936338137
TCGA-14-1458-01A-01R-0596-01	A4GALT	5.25644252323178
TCGA-14-1458-01A-01R-0596-01	A4GNT	4.38641484400713
TCGA-14-1458-01A-01R-0596-01	AAAS	5.17987644852463
TCGA-14-1458-01A-01R-0596-01	AACS	7.60952257438405
TCGA-14-1458-01A-01R-0596-01	AADAC	4.13807129872404
TCGA-14-1458-01A-01R-0596-01	AAK1	5.55971725011287
TCGA-14-1458-01A-01R-0596-01	AAMP	7.58991614465037
TCGA-14-1458-01A-01R-0596-01	AANAT	3.90891902285759
TCGA-14-1458-01A-01R-0596-01	AARS	9.75622635804758
TCGA-14-1458-01A-01R-0596-01	AARSD1	6.54904267595925
TCGA-14-1458-01A-01R-0596-01	AASDHPPT	9.5244204772346
TCGA-14-1458-01A-01R-0596-01	AASS	4.99687547782061
TCGA-14-1458-01A-01R-0596-01	AATF	7.64633951701135
