concept_id	concept_name	concept_code	concept_class	concept_level	vocabulary_id	vocabulary_name
38001196	Inflammatory bowel disease w CC	386	MS-DRG	1	40	DRG
38002930	Plerixafor injection	9252	APC	1	42	APC
38002649	Ethanolamine oleate	1688	APC	1	42	APC
38001471	D&C, conization, laparoscopy & tubal interruption w/o CC/MCC	745	MS-DRG	1	40	DRG
38001214	Cholecystectomy w c.d.e. w/o CC/MCC	413	MS-DRG	1	40	DRG
38001890	Strabismus/Muscle Procedures	0243	APC	1	42	APC
38001955	Level II Miscellaneous Radiology Procedures	0317	APC	1	42	APC
38002099	Insertion/Replacement/Conversion of a permanent dual chamber pacemaker	0655	APC	1	42	APC
38001792	Level III Laparoscopy	0132	APC	1	42	APC
38001969	Magnetic Resonance Imaging and Magnetic Resonance Angiography without Contrast followed by Contrast	0337	APC	1	42	APC
38001699	Level II Fine Needle Biopsy/Aspiration	0036	APC	1	42	APC
38002764	Aminolevulinic acid hcl top	7308	APC	1	42	APC
38002586	Abciximab injection	1605	APC	1	42	APC
38002666	Factor viia	1705	APC	1	42	APC
38003114	Coronary care - General Classification	0210	Revenue Code	1	43	Revenue Code
38001266	Biopsies of musculoskeletal system & connective tissue w MCC	477	MS-DRG	1	40	DRG
38003113	Intensive Care - Other Intensive Care	0209	Revenue Code	1	43	Revenue Code
38001672	Level II Incision & Drainage	0007	APC	1	42	APC
38002332	Plt, aph/pher, l/r, cmv-neg	1017	APC	1	42	APC
38002236	Mitomycin 5 MG inj	0862	APC	1	42	APC
38002165	Tc99m labeled rbc	0742	APC	1	42	APC
38001469	Uterine & adnexa proc for non-malignancy w/o CC/MCC	743	MS-DRG	1	40	DRG
38001203	Other digestive system diagnoses w MCC	393	MS-DRG	1	40	DRG
38002039	Level II Radionuclide Therapy	0413	APC	1	42	APC
38001600	Full thickness burn w skin graft or inhal inj w CC/MCC	928	MS-DRG	1	40	DRG
38001603	Full thickness burn w/o skin grft or inhal inj	934	MS-DRG	1	40	DRG
38002818	Urea injection	9051	APC	1	42	APC
38001866	Level II Nerve and Muscle Tests	0218	APC	1	42	APC
38001631	Extensive O.R. procedure unrelated to principal diagnosis w/o CC/MCC	983	MS-DRG	1	40	DRG
38001662	Burns	22	MDC	2	41	MDC
38001868	Level II Nerve Procedures	0221	APC	1	42	APC
38001359	Malignant breast disorders w MCC	597	MS-DRG	1	40	DRG
38002995	Inj cladribine, brand	9419	APC	1	42	APC
38002895	Abarelix injection	9216	APC	1	42	APC
38003161	Medical/Surgical Supplies and Devices - Oxygen-Take Home	0277	Revenue Code	1	43	Revenue Code
38001543	Other myeloprolif dis or poorly diff neopl diag w CC	844	MS-DRG	1	40	DRG
38003315	Medical Social Services - General Classification	0560	Revenue Code	1	43	Revenue Code
38002952	Hexaminolevulinate HCl	9275	APC	1	42	APC
38003186	Radiology - Diagnostic - General Classification	0320	Revenue Code	1	43	Revenue Code
38002015	Level I Non-imaging Nuclear Medicine	0389	APC	1	42	APC
38002603	Chromic phosphate p32	1628	APC	1	42	APC
38001383	Thyroid, parathyroid & thyroglossal procedures w/o CC/MCC	627	MS-DRG	1	40	DRG
38003476	Psychiatric/Psychological Services - General Classification	0910	Revenue Code	1	43	Revenue Code
38001530	Myeloprolif disord or poorly diff neopl w maj O.R. proc w/o CC/MCC	828	MS-DRG	1	40	DRG
38003135	All inclusive Ancillary - Comprehensive	0242	Revenue Code	1	43	Revenue Code
38002494	Belimumab injection	1353	APC	1	42	APC
38002879	Orcel	9200	APC	1	42	APC
38001765	Transcatheter Placement of Intracoronary Stents	0104	APC	1	42	APC
38001139	Angina pectoris	311	MS-DRG	1	40	DRG
38001291	Soft tissue procedures w/o CC/MCC	502	MS-DRG	1	40	DRG
38002705	Iodine I-125 sodium iodide	2632	APC	1	42	APC
38001544	Other myeloprolif dis or poorly diff neopl diag w/o CC/MCC	845	MS-DRG	1	40	DRG
38002615	Injection, methylene blue	1640	APC	1	42	APC
38002859	Encephalitis vaccine, sc	9144	APC	1	42	APC
38001174	Hernia procedures except inguinal & femoral w/o CC/MCC	355	MS-DRG	1	40	DRG
38001003	Epistaxis w/o MCC	151	MS-DRG	1	40	DRG
38001921	Arthrography	0275	APC	1	42	APC
38002985	Th I131 so iodide sol, brand	9405	APC	1	42	APC
38002107	Level I Electronic Analysis of Devices	0663	APC	1	42	APC
38002194	Carmustine injection	0812	APC	1	42	APC
38002915	Eculizumab injection	9236	APC	1	42	APC
38003313	Skilled Nursing - Hourly Charge	0552	Revenue Code	1	43	Revenue Code
38002275	Inj streptokinase /250000 IU	0911	APC	1	42	APC
38002259	Lymphocyte immune globulin	0890	APC	1	42	APC
38000966	Other disorders of nervous system w/o CC/MCC	093	MS-DRG	1	40	DRG
38002300	Gammagard liquid injection	0944	APC	1	42	APC
38001939	Hyperthermia and Radiation Treatment Procedures	0299	APC	1	42	APC
38002277	Ganciclovir long act implant	0913	APC	1	42	APC
38002570	New Technology - Level XXVI ($4000-$4500)	1563	APC	1	42	APC
38002770	Level II Extended Assessment & Management Composite	8003	APC	1	42	APC
38002214	Cosyntropin injection NOS	0835	APC	1	42	APC
38001954	Level II Implantation of Neurostimulator Generator	0315	APC	1	42	APC
38002435	Nandrolone decanoate 100 MG	1260	APC	1	42	APC
38003010	Gonadorelin hydroch, brand	9435	APC	1	42	APC
38001267	Biopsies of musculoskeletal system & connective tissue w CC	478	MS-DRG	1	40	DRG
38002793	Amphotericin b lipid complex	9024	APC	1	42	APC
38003327	Other Visits (Home Health) - Other	0589	Revenue Code	1	43	Revenue Code
38002060	Level IV Drug Administration	0439	APC	1	42	APC
38001114	Circulatory disorders except AMI, w card cath w MCC	286	MS-DRG	1	40	DRG
38002364	Tc99m exametazime	1096	APC	1	42	APC
38001430	Urinary stones w esw lithotripsy w/o CC/MCC	692	MS-DRG	1	40	DRG
38002594	Trastuzumab injection	1613	APC	1	42	APC
38001932	Complex Venography	0287	APC	1	42	APC
38002558	New Technology - Level XIV ($1200- $1300)	1551	APC	1	42	APC
38002791	IM inj interferon beta 1-a	9022	APC	1	42	APC
38002852	Bcg vaccine, percut	9137	APC	1	42	APC
38000982	Acute major eye infections w CC/MCC	121	MS-DRG	1	40	DRG
38003080	Room & Board Ward (Medical or General) - Other	0159	Revenue Code	1	43	Revenue Code
38002132	Level I Electronic Analysis of Devices	0690	APC	1	42	APC
38003268	Audiology - Treatment	0472	Revenue Code	1	43	Revenue Code
38002032	Level I Tumor/Infection Imaging	0406	APC	1	42	APC
38001503	Prematurity w/o major problems	792	MS-DRG	1	40	DRG
38003366	Hospice Service - General Classification	0650	Revenue Code	1	43	Revenue Code
38003478	Psychiatric/Psychological Services - Day Care	0912	Revenue Code	1	43	Revenue Code
38001500	Neonates, died or transferred to another acute care facility	789	MS-DRG	1	40	DRG
38001056	Cardiac valve & oth maj cardiothoracic proc w card cath w MCC	216	MS-DRG	1	40	DRG
38003040	Room & Board - Private (Medical or General) - Other	0119	Revenue Code	1	43	Revenue Code
38001689	Level II Skin Repair	0025	APC	1	42	APC
38003282	Clinic - Psychiatric Clinic	0513	Revenue Code	1	43	Revenue Code
38003310	Ambulance - Other	0549	Revenue Code	1	43	Revenue Code
38001033	Pleural effusion w CC	187	MS-DRG	1	40	DRG
38003443	Peritoneal Dialysis - Outpatient or Home - Other	0839	Revenue Code	1	43	Revenue Code
38001349	Other skin, subcut tiss & breast proc w/o CC/MCC	581	MS-DRG	1	40	DRG
38002557	New Technology - Level XIII ($1100 - $1200)	1550	APC	1	42	APC
38001318	Pathological fractures & musculoskelet & conn tiss malig w/o CC/MCC	544	MS-DRG	1	40	DRG
38001700	Level IV Needle Biopsy/Aspiration Except Bone Marrow	0037	APC	1	42	APC
38002725	Dtp/hib vaccine, im	3032	APC	1	42	APC
38001810	Level I Percutaneous Abdominal and Biliary Procedures	0152	APC	1	42	APC
38001845	Level V Female Reproductive Proc	0193	APC	1	42	APC
38001843	Level I Female Reproductive Proc	0191	APC	1	42	APC
38001145	Stomach, esophageal & duodenal proc w MCC	326	MS-DRG	1	40	DRG
38003088	Newborn - Level III	0173	Revenue Code	1	43	Revenue Code
38002188	Hyaluronidase recombinant	0806	APC	1	42	APC
38003414	Other Telemedicine	0789	Revenue Code	1	43	Revenue Code
38001108	Acute myocardial infarction, discharged alive w MCC	280	MS-DRG	1	40	DRG
38002602	Indium 111-in pentetreotide	1625	APC	1	42	APC
38001066	Cardiac defibrillator implant w/o cardiac cath w MCC	226	MS-DRG	1	40	DRG
38001623	HIV w extensive O.R. procedure w MCC	969	MS-DRG	1	40	DRG
38002482	Methyl aminolevulinate, top	1338	APC	1	42	APC
38002523	New Technology - Level XVI ($1400 - $1500)	1516	APC	1	42	APC
38003195	Radiology - Therapeutic - Radiation Therapy	0333	Revenue Code	1	43	Revenue Code
38002029	Level I Nervous System Imaging	0403	APC	1	42	APC
38001913	Level II Diagnostic and Screening Ultrasound	0266	APC	1	42	APC
38001574	Other mental disorder diagnoses	887	MS-DRG	1	40	DRG
38001482	Infections, female reproductive system w/o CC/MCC	759	MS-DRG	1	40	DRG
38001329	Signs & symptoms of musculoskeletal system & conn tissue w MCC	555	MS-DRG	1	40	DRG
38002618	Y90 ibritumomab, rx	1643	APC	1	42	APC
38001323	Septic arthritis w CC	549	MS-DRG	1	40	DRG
38002750	Somatropin injection	7034	APC	1	42	APC
38001404	Kidney & ureter procedures for non-neoplasm w CC	660	MS-DRG	1	40	DRG
38002362	TC99M fanolesomab	1093	APC	1	42	APC
38001882	Level I Posterior Segment Eye Procedures	0235	APC	1	42	APC
38002657	Palifermin injection	1696	APC	1	42	APC
38003057	Semi-Private - Three and Four Beds - Detoxification	0136	Revenue Code	1	43	Revenue Code
38001064	Cardiac defib implant w cardiac cath w/o AMI/HF/shock w MCC	224	MS-DRG	1	40	DRG
38002290	Anti-inhibitor	0929	APC	1	42	APC
38001464	Uterine & adnexa proc for ovarian or adnexal malignancy w/o CC/MCC	738	MS-DRG	1	40	DRG
38001880	Level III Anterior Segment Eye Procedures	0233	APC	1	42	APC
38002659	Pentastarch 10% solution	1698	APC	1	42	APC
38001747	Level III Electrophysiologic Procedures	0086	APC	1	42	APC
38003022	Granulocytes, pheresis unit	9506	APC	1	42	APC
38002532	New Technology - Level XXV ($3500-$4000)	1525	APC	1	42	APC
38002258	Cyclosporine oral	0888	APC	1	42	APC
38003260	EMTALA Emergency Medical Screening Services	0451	Revenue Code	1	43	Revenue Code
38001013	Dental & oral diseases w CC	158	MS-DRG	1	40	DRG
38001604	Non-extensive burns	935	MS-DRG	1	40	DRG
38003319	Home Health Aide - General Classification	0570	Revenue Code	1	43	Revenue Code
38003547	Residential Treatment - Halfway House	1004	Revenue Code	1	43	Revenue Code
38001379	Skin grafts & wound debrid for endoc, nutrit & metab dis w CC	623	MS-DRG	1	40	DRG
38001371	Adrenal & pituitary procedures w/o CC/MCC	615	MS-DRG	1	40	DRG
38002616	Tc99m depreotide	1641	APC	1	42	APC
38003058	Semi-Private - Three and Four Beds - Oncology	0137	Revenue Code	1	43	Revenue Code
38003072	Room & Board Ward (Medical or General) - Medical/Surgical/Gyn	0151	Revenue Code	1	43	Revenue Code
38001036	Chronic obstructive pulmonary disease w MCC	190	MS-DRG	1	40	DRG
38003549	Alternative Therapy Services - General	2100	Revenue Code	1	43	Revenue Code
38002747	Fosphenytoin	7028	APC	1	42	APC
38002341	I131 iodobenguate, dx	1045	APC	1	42	APC
38002944	Injection, Wilate	9267	APC	1	42	APC
38002282	Gamma globulin 7 CC inj	0921	APC	1	42	APC
38002158	Ampho b cholesteryl sulfate	0735	APC	1	42	APC
38002759	Inj trimetrexate glucoronate	7045	APC	1	42	APC
38001355	Skin ulcers w CC	593	MS-DRG	1	40	DRG
38001844	Level IV Female Reproductive Proc	0192	APC	1	42	APC
38002176	Anidulafungin injection	0760	APC	1	42	APC
38003132	Incremental Nursing Charge Rate - Other	0239	Revenue Code	1	43	Revenue Code
38002717	Brachytx, stranded, NOS	2698	APC	1	42	APC
38002168	Dacarbazine 100 mg inj	0746	APC	1	42	APC
38002511	New Technology - Level IV ($200 - $300)	1504	APC	1	42	APC
38001060	Cardiac valve & oth maj cardiothoracic proc w/o card cath w CC	220	MS-DRG	1	40	DRG
38002211	Ifosfomide injection	0831	APC	1	42	APC
38002456	Visualization adjunct	1288	APC	1	42	APC
38002795	High dose contrast MRI	9026	APC	1	42	APC
38001096	Other vascular procedures w/o CC/MCC	254	MS-DRG	1	40	DRG
38001553	Postoperative or post-traumatic infections w O.R. proc w CC	857	MS-DRG	1	40	DRG
38001403	Kidney & ureter procedures for non-neoplasm w MCC	659	MS-DRG	1	40	DRG
38002499	New Technology - Level IB ($10-$20)	1492	APC	1	42	APC
38001222	Hepatobiliary diagnostic procedures w CC	421	MS-DRG	1	40	DRG
38002352	I-131 tositumomab, tx	1081	APC	1	42	APC
38001812	Hernia/Hydrocele Procedures	0154	APC	1	42	APC
38003227	Blood Storage and Processing - General Classification	0390	Revenue Code	1	43	Revenue Code
38001470	D&C, conization, laparoscopy & tubal interruption w CC/MCC	744	MS-DRG	1	40	DRG
38001190	Complicated peptic ulcer w MCC	380	MS-DRG	1	40	DRG
38002005	Injection adenosine 6 MG	0379	APC	1	42	APC
38000887	Heart transplant or implant of heart assist system w MCC	001	MS-DRG	1	40	DRG
38002685	Oxaliplatin	1738	APC	1	42	APC
38002079	Level 4 Type A Emergency Visits	0615	APC	1	42	APC
38002226	Rituximab injection	0849	APC	1	42	APC
38001889	Level V Repair and Plastic Eye Procedures	0242	APC	1	42	APC
38002505	New Technology - Level IC ($20-$30)	1498	APC	1	42	APC
38001715	Level I Hand Musculoskeletal Procedures	0053	APC	1	42	APC
38002519	New Technology - Level XII ($1000 - $1100)	1512	APC	1	42	APC
38003028	HIPPS	0024	Revenue Code	1	43	Revenue Code
38002265	Gamma globulin 3 CC inj	0899	APC	1	42	APC
38001707	Bone/Joint Manipulation Under Anesthesia	0045	APC	1	42	APC
38001666	Level I Photochemotherapy	0001	APC	1	42	APC
38002270	Gamma globulin 4 CC inj	0904	APC	1	42	APC
38001879	Level I Anterior Segment Eye Procedures	0232	APC	1	42	APC
38003185	Laboratory Pathological - Other	0319	Revenue Code	1	43	Revenue Code
38001175	Other digestive system O.R. procedures w MCC	356	MS-DRG	1	40	DRG
38001162	Appendectomy w/o complicated principal diag w/o CC/MCC	343	MS-DRG	1	40	DRG
38001809	Endoscopic Retrograde Cholangio-Pancreatography (ERCP)	0151	APC	1	42	APC
38003424	Organ Acquisition - Living Donor - Kidney	0811	Revenue Code	1	43	Revenue Code
38003558	Adult Care - Day Care - Social - Hourly	3102	Revenue Code	1	43	Revenue Code
38003154	Medical/Surgical Supplies and Devices - General Classification	0270	Revenue Code	1	43	Revenue Code
38003214	Anesthesia - Incident to Radiology	0371	Revenue Code	1	43	Revenue Code
38002703	Probe, percutaneous lumbar disc	2614	APC	1	42	APC
38001152	Rectal resection w CC	333	MS-DRG	1	40	DRG
38002943	Collagenase clostridum histo	9266	APC	1	42	APC
38002501	New Technology - Level ID ($30-$40)	1494	APC	1	42	APC
38001869	Level II Implantation of Neurostimulator	0222	APC	1	42	APC
38003188	Radiology - Diagnostic - Arthography	0322	Revenue Code	1	43	Revenue Code
38001746	Level II Electrophysiologic Procedures	0085	APC	1	42	APC
38002928	Artiss fibrin sealant	9250	APC	1	42	APC
38002314	Red blood cells unit	0959	APC	1	42	APC
38002106	CT Angiography	0662	APC	1	42	APC
38002453	Nandrolone decanoate 50 MG	1285	APC	1	42	APC
38002877	Anthrax vaccine, sc	9169	APC	1	42	APC
38002288	Factor viii recombinant	0927	APC	1	42	APC
38002758	Infliximab injection	7043	APC	1	42	APC
38002197	Cyclophosphamide inj	0815	APC	1	42	APC
38001521	Reticuloendothelial & immunity disorders w/o CC/MCC	816	MS-DRG	1	40	DRG
38001014	Dental & oral diseases w/o CC/MCC	159	MS-DRG	1	40	DRG
38002415	Topotecan oral	1238	APC	1	42	APC
38001405	Kidney & ureter procedures for non-neoplasm w/o CC/MCC	661	MS-DRG	1	40	DRG
38002598	Gallium ga 67	1619	APC	1	42	APC
38001107	AICD lead procedures	265	MS-DRG	1	40	DRG
38001310	Fractures of hip & pelvis w/o MCC	536	MS-DRG	1	40	DRG
38000968	Bacterial & tuberculous infections of nervous system w CC	095	MS-DRG	1	40	DRG
38001205	Other digestive system diagnoses w/o CC/MCC	395	MS-DRG	1	40	DRG
38000976	Headaches w/o MCC	103	MS-DRG	1	40	DRG
38001774	Excision Lymphatic System	0113	APC	1	42	APC
38001446	Transurethral prostatectomy w/o CC/MCC	714	MS-DRG	1	40	DRG
38003339	MRI - Other	0614	Revenue Code	1	43	Revenue Code
38003125	Special Charges - Other Special Charges	0229	Revenue Code	1	43	Revenue Code
38001961	Extended Individual Psychotherapy	0323	APC	1	42	APC
38002601	Sodium phosphate p32	1624	APC	1	42	APC
38002052	Level V Cystourethroscopy and other Genitourinary Procedures	0429	APC	1	42	APC
38001857	Level II Nerve Injections	0206	APC	1	42	APC
38003180	Laboratory - Other	0309	Revenue Code	1	43	Revenue Code
38002242	Oral aprepitant	0868	APC	1	42	APC
38002146	Tc99m tetrofosmin	0705	APC	1	42	APC
38002495	Hydroxyprogesterone caproate	1354	APC	1	42	APC
38001463	Uterine & adnexa proc for ovarian or adnexal malignancy w CC	737	MS-DRG	1	40	DRG
38003302	Ambulance - Supplies	0541	Revenue Code	1	43	Revenue Code
38003230	Blood Storage and Processing - Other	0399	Revenue Code	1	43	Revenue Code
38003308	Ambulance - Pharmacy	0547	Revenue Code	1	43	Revenue Code
38001088	Perc cardiovasc proc w non-drug-eluting stent w MCC or 4+ ves/stents	248	MS-DRG	1	40	DRG
38001684	Level II Excision/ Biopsy	0020	APC	1	42	APC
38002125	Level V Debridement & Destruction	0682	APC	1	42	APC
38002830	Inj perflutren lip micros,ml	9112	APC	1	42	APC
38001212	Cholecystectomy w c.d.e. w MCC	411	MS-DRG	1	40	DRG
38003340	MRA - Head and Neck	0615	Revenue Code	1	43	Revenue Code
38001926	Level III Angiography and Venography	0280	APC	1	42	APC
38003295	Free-Standing Clinic - Nurse visit to home in a HH shortage area	0527	Revenue Code	1	43	Revenue Code
38002692	Retinal tamp, silicone oil	1814	APC	1	42	APC
38003264	Pulmonary Function - General Classification	0460	Revenue Code	1	43	Revenue Code
38001394	Endocrine disorders w CC	644	MS-DRG	1	40	DRG
38001824	Level I Urethral Procedures	0166	APC	1	42	APC
38002713	Brachytx, stranded, P-103	2640	APC	1	42	APC
38001706	Closed Treatment Fracture Finger/Toe/Trunk	0043	APC	1	42	APC
38003287	Clinic - Other Clinic	0519	Revenue Code	1	43	Revenue Code
38003341	MRA - Lower Ext	0616	Revenue Code	1	43	Revenue Code
38003551	Alternative Therapy Services - Acupressure	2102	Revenue Code	1	43	Revenue Code
38001068	Other cardiothoracic procedures w MCC	228	MS-DRG	1	40	DRG
38001439	Major male pelvic procedures w CC/MCC	707	MS-DRG	1	40	DRG
38002408	Plicamycin (mithramycin) inj	1231	APC	1	42	APC
38002365	TC 99M arcitumomab, per vial	1122	APC	1	42	APC
38003235	Other Imaging Services - Positron Emission Tomography	0404	Revenue Code	1	43	Revenue Code
38003159	Medical/Surgical Supplies and Devices - Pace Maker	0275	Revenue Code	1	43	Revenue Code
38001494	Ectopic pregnancy	777	MS-DRG	1	40	DRG
38001376	O.R. procedures for obesity w CC	620	MS-DRG	1	40	DRG
38001045	Pneumothorax w MCC	199	MS-DRG	1	40	DRG
38001612	Aftercare w CC/MCC	949	MS-DRG	1	40	DRG
38001951	Radioelement Applications	0312	APC	1	42	APC
38002472	Oral busulfan	1307	APC	1	42	APC
38002956	Injection, ibuprofen	9279	APC	1	42	APC
38001515	Major hematol/immun diag exc sickle cell crisis & coagul w/o CC/MCC	810	MS-DRG	1	40	DRG
38002108	Level I Proton Beam Radiation Therapy	0664	APC	1	42	APC
38001813	Level II Anal/Rectal Procedures	0155	APC	1	42	APC
38002702	Methyldopate hcl injection	2210	APC	1	42	APC
38002854	Rabies vaccine, im	9139	APC	1	42	APC
38002057	Level I Drug Administration	0436	APC	1	42	APC
38002294	Gamma globulin > 10 CC inj	0933	APC	1	42	APC
38001272	Major joint & limb reattachment proc of upper extremity w CC/MCC	483	MS-DRG	1	40	DRG
38001029	Major chest trauma w MCC	183	MS-DRG	1	40	DRG
38003042	Room & Board - Semi-private Two Bed (Medical or General) - Medical/Surgical/Gyn	0121	Revenue Code	1	43	Revenue Code
38002878	Lyme disease vaccine, im	9170	APC	1	42	APC
38001694	Smoking Cessation Services	0031	APC	1	42	APC
38002597	Vonwillebrandfactrcmplx, per iu	1618	APC	1	42	APC
38002397	Dtap-ipv vacc 4-6 yr im	1219	APC	1	42	APC
38001004	Otitis media & URI w MCC	152	MS-DRG	1	40	DRG
38002153	Pamidronate disodium	0730	APC	1	42	APC
38001721	Manipulation Therapy	0060	APC	1	42	APC
38001252	Wnd debrid & skn grft exc hand, for musculo-conn tiss dis w MCC	463	MS-DRG	1	40	DRG
38002901	Injectable human tissue	9222	APC	1	42	APC
38001368	Minor skin disorders w MCC	606	MS-DRG	1	40	DRG
38001852	Level VII Female Reproductive Proc	0200	APC	1	42	APC
38001354	Skin ulcers w MCC	592	MS-DRG	1	40	DRG
38003122	Special Charges - Technical Support Charge	0222	Revenue Code	1	43	Revenue Code
38001980	Administration of flu and PPV vaccine	0350	APC	1	42	APC
38001236	Disorders of liver except malig,cirr,alc hepa w MCC	441	MS-DRG	1	40	DRG
38000931	Multiple sclerosis & cerebellar ataxia w MCC	058	MS-DRG	1	40	DRG
38003267	Audiology - Diagnostic	0471	Revenue Code	1	43	Revenue Code
38001431	Urinary stones w/o esw lithotripsy w MCC	693	MS-DRG	1	40	DRG
38001568	Depressive neuroses	881	MS-DRG	1	40	DRG
38001087	Perc cardiovasc proc w drug-eluting stent w/o MCC	247	MS-DRG	1	40	DRG
38002286	Factor viii	0925	APC	1	42	APC
38002192	Goserelin acetate implant	0810	APC	1	42	APC
38003093	Leave of Absence - RESERVED	0181	Revenue Code	1	43	Revenue Code
38002385	Octreotide injection, depot	1207	APC	1	42	APC
38002714	Brachytx, non-stranded,P-103	2641	APC	1	42	APC
38001440	Major male pelvic procedures w/o CC/MCC	708	MS-DRG	1	40	DRG
38001554	Postoperative or post-traumatic infections w O.R. proc w/o CC/MCC	858	MS-DRG	1	40	DRG
38001749	Thrombectomy	0088	APC	1	42	APC
38003479	Psychiatric/Psychological Services - Night Care	0913	Revenue Code	1	43	Revenue Code
38002687	Diazoxide injection	1740	APC	1	42	APC
38002572	New Technology - Level XXVIII ($5000-$5500)	1565	APC	1	42	APC
38003449	CAPD - Outpatient or Home - Support Services	0845	Revenue Code	1	43	Revenue Code
38000896	Pancreas transplant	010	MS-DRG	1	40	DRG
38001841	Level III Female Reproductive Proc	0189	APC	1	42	APC
38002077	Level 2 Type A Emergency Visits	0613	APC	1	42	APC
38001883	Level II Posterior Segment Eye Procedures	0236	APC	1	42	APC
38001519	Reticuloendothelial & immunity disorders w MCC	814	MS-DRG	1	40	DRG
38001757	Level II Noninvasive Physiologic Studies	0096	APC	1	42	APC
38002517	New Technology - Level X ($800 - $900)	1510	APC	1	42	APC
38001828	Dialysis	0170	APC	1	42	APC
38001641	Nervous System	1	MDC	2	41	MDC
38002461	Bladder calculi irrig sol	1293	APC	1	42	APC
38001000	Ear, nose, mouth & throat malignancy w/o CC/MCC	148	MS-DRG	1	40	DRG
38003300	Osteopathic Services - Other	0539	Revenue Code	1	43	Revenue Code
38001848	Dilation and Curettage	0196	APC	1	42	APC
38001209	Biliary tract proc except only cholecyst w or w/o c.d.e. w MCC	408	MS-DRG	1	40	DRG
38002210	Irinotecan injection	0830	APC	1	42	APC
38001444	Testes procedures w/o CC/MCC	712	MS-DRG	1	40	DRG
38001802	Small Intestine Endoscopy	0142	APC	1	42	APC
38001524	Lymphoma & leukemia w major O.R. procedure w/o CC/MCC	822	MS-DRG	1	40	DRG
38003395	Labor Room/Delivery - Circumcision	0723	Revenue Code	1	43	Revenue Code
38002058	Level II Drug Administration	0437	APC	1	42	APC
38002896	Leuprolide acetate suspnsion	9217	APC	1	42	APC
38002249	Euflexxa inj per dose	0875	APC	1	42	APC
38002030	Renal and Genitourinary Studies	0404	APC	1	42	APC
38002170	Bleomycin sulfate injection	0748	APC	1	42	APC
38001047	Pneumothorax w/o CC/MCC	201	MS-DRG	1	40	DRG
38001754	Vascular Reconstruction/Fistula Repair without Device	0093	APC	1	42	APC
38001370	Adrenal & pituitary procedures w CC/MCC	614	MS-DRG	1	40	DRG
38002459	Rilonacept injection	1291	APC	1	42	APC
38003411	Vaccine Administration	0771	Revenue Code	1	43	Revenue Code
38001865	Level III Nerve and Muscle Tests	0216	APC	1	42	APC
38003320	Home Health Aide - Visit Charge	0571	Revenue Code	1	43	Revenue Code
38003306	Ambulance - Air	0545	Revenue Code	1	43	Revenue Code
38003198	Nuclear Medicine - General Classification	0340	Revenue Code	1	43	Revenue Code
38002241	Methacholine chloride, neb	0867	APC	1	42	APC
38001434	Kidney & urinary tract signs & symptoms w/o MCC	696	MS-DRG	1	40	DRG
38003147	Pharmacy - Other Pharmacy	0259	Revenue Code	1	43	Revenue Code
38001776	Cannula/Access Device Procedures	0115	APC	1	42	APC
38001171	Inguinal & femoral hernia procedures w/o CC/MCC	352	MS-DRG	1	40	DRG
38002888	Laronidase injection	9209	APC	1	42	APC
38002625	Tc99m succimer	1650	APC	1	42	APC
38002123	Insertion of Patient Activated Event Recorders	0680	APC	1	42	APC
38002180	Apomorphine hydrochloride	0766	APC	1	42	APC
38001962	Family Psychotherapy	0324	APC	1	42	APC
38001365	Cellulitis w/o MCC	603	MS-DRG	1	40	DRG
38003157	Medical/Surgical Supplies and Devices - Take Home	0273	Revenue Code	1	43	Revenue Code
38002588	Anistreplase	1606	APC	1	42	APC
38002718	Brachytx, non-stranded, NOS	2699	APC	1	42	APC
38002186	Vivaglobin, inj	0804	APC	1	42	APC
38002000	Monitoring Psychiatric Drugs	0374	APC	1	42	APC
38003489	Other Diagnostic Services - Pap smear	0923	Revenue Code	1	43	Revenue Code
38001311	Sprains, strains, & dislocations of hip, pelvis & thigh w CC/MCC	537	MS-DRG	1	40	DRG
38003175	Laboratory - Renal Patient (Home)	0303	Revenue Code	1	43	Revenue Code
38003303	Ambulance - Medical Transport	0542	Revenue Code	1	43	Revenue Code
38002733	Cyclophosphamide lyophilized	3049	APC	1	42	APC
38002169	Chlorothiazide sodium inj	0747	APC	1	42	APC
38001020	Other resp system O.R. procedures w/o CC/MCC	168	MS-DRG	1	40	DRG
38002655	Ziconotide injection	1694	APC	1	42	APC
38003097	Leave of Absence - Nursing home ( for hospitalization)	0185	Revenue Code	1	43	Revenue Code
38001837	Level I Male Genital Procedures	0183	APC	1	42	APC
38001871	Implantation of Catheter/Reservoir/Shunt	0224	APC	1	42	APC
38000922	Periph/cranial nerve & other nerv syst proc w MCC	040	MS-DRG	1	40	DRG
38001397	Major bladder procedures w MCC	653	MS-DRG	1	40	DRG
38003382	Outpatient Special Residence Charges - Other	0679	Revenue Code	1	43	Revenue Code
38003241	Physical Therapy - General Classification	0420	Revenue Code	1	43	Revenue Code
38001908	Level II Plain Film Except Teeth Including Bone Density Measurement	0261	APC	1	42	APC
38003193	Radiology - Therapeutic - Chemotherapy - Injected	0331	Revenue Code	1	43	Revenue Code
38002595	Valrubicin, 200 mg	1614	APC	1	42	APC
38001135	Cardiac congenital & valvular disorders w/o MCC	307	MS-DRG	1	40	DRG
38002198	Cyclophosphamide lyophilized	0816	APC	1	42	APC
38002797	Tetracyclin injection	9028	APC	1	42	APC
